id,visitors
air_af63df35857b16e6_2017-05-26,29.567
air_af63df35857b16e6_2017-05-27,33.276
air_af63df35857b16e6_2017-05-28,26.929
air_af63df35857b16e6_2017-05-29,19.425
air_af63df35857b16e6_2017-05-30,20.685
air_af63df35857b16e6_2017-05-31,22.19
air_b0a6a4c5e95c74cf_2017-04-23,30.536
air_b0a6a4c5e95c74cf_2017-04-24,24.336
air_b0a6a4c5e95c74cf_2017-04-25,24.518
air_b0a6a4c5e95c74cf_2017-04-26,28.384
air_b0a6a4c5e95c74cf_2017-04-27,27.95
air_b0a6a4c5e95c74cf_2017-04-28,38.978
air_b0a6a4c5e95c74cf_2017-04-29,41.554
air_b0a6a4c5e95c74cf_2017-04-30,30.536
air_b0a6a4c5e95c74cf_2017-05-01,24.336
air_b0a6a4c5e95c74cf_2017-05-02,24.518
air_b0a6a4c5e95c74cf_2017-05-03,27.55
air_b0a6a4c5e95c74cf_2017-05-04,29.619
air_b0a6a4c5e95c74cf_2017-05-05,38.09
air_b0a6a4c5e95c74cf_2017-05-06,49.133
air_b0a6a4c5e95c74cf_2017-05-07,30.536
air_b0a6a4c5e95c74cf_2017-05-08,24.336
air_b0a6a4c5e95c74cf_2017-05-09,24.518
air_b0a6a4c5e95c74cf_2017-05-10,28.384
air_b0a6a4c5e95c74cf_2017-05-11,27.95
air_b0a6a4c5e95c74cf_2017-05-12,38.978
air_b0a6a4c5e95c74cf_2017-05-13,49.133
air_b0a6a4c5e95c74cf_2017-05-14,30.536
air_b0a6a4c5e95c74cf_2017-05-15,24.336
air_b0a6a4c5e95c74cf_2017-05-16,24.518
air_b0a6a4c5e95c74cf_2017-05-17,28.384
air_b0a6a4c5e95c74cf_2017-05-18,27.95
air_b0a6a4c5e95c74cf_2017-05-19,38.978
air_b0a6a4c5e95c74cf_2017-05-20,49.133
air_b0a6a4c5e95c74cf_2017-05-21,30.536
air_b0a6a4c5e95c74cf_2017-05-22,24.336
air_b0a6a4c5e95c74cf_2017-05-23,24.518
air_b0a6a4c5e95c74cf_2017-05-24,28.384
air_b0a6a4c5e95c74cf_2017-05-25,27.95
air_b0a6a4c5e95c74cf_2017-05-26,38.978
air_b0a6a4c5e95c74cf_2017-05-27,49.133
air_b0a6a4c5e95c74cf_2017-05-28,30.536
air_b0a6a4c5e95c74cf_2017-05-29,24.336
air_b0a6a4c5e95c74cf_2017-05-30,24.518
air_b0a6a4c5e95c74cf_2017-05-31,28.384
air_b162fb07fbbdea33_2017-04-23,31.161
air_b162fb07fbbdea33_2017-04-24,20.742
air_b162fb07fbbdea33_2017-04-25,23.209
air_b162fb07fbbdea33_2017-04-26,25.15
air_b162fb07fbbdea33_2017-04-27,24.526
air_b162fb07fbbdea33_2017-04-28,31.248
air_b162fb07fbbdea33_2017-04-29,20.697
air_b162fb07fbbdea33_2017-04-30,31.161
air_b162fb07fbbdea33_2017-05-01,20.742
air_b162fb07fbbdea33_2017-05-02,23.209
air_b162fb07fbbdea33_2017-05-03,20.033
air_b162fb07fbbdea33_2017-05-04,21.003
air_b162fb07fbbdea33_2017-05-05,24.837
air_b162fb07fbbdea33_2017-05-06,24.215
air_b162fb07fbbdea33_2017-05-07,31.161
air_b162fb07fbbdea33_2017-05-08,20.742
air_b162fb07fbbdea33_2017-05-09,23.209
air_b162fb07fbbdea33_2017-05-10,25.15
air_b162fb07fbbdea33_2017-05-11,24.526
air_b162fb07fbbdea33_2017-05-12,31.248
air_b162fb07fbbdea33_2017-05-13,24.215
air_b162fb07fbbdea33_2017-05-14,31.161
air_b162fb07fbbdea33_2017-05-15,20.742
air_b162fb07fbbdea33_2017-05-16,23.209
air_b162fb07fbbdea33_2017-05-17,25.15
air_b162fb07fbbdea33_2017-05-18,24.526
air_b162fb07fbbdea33_2017-05-19,31.248
air_b162fb07fbbdea33_2017-05-20,24.215
air_b162fb07fbbdea33_2017-05-21,31.161
air_b162fb07fbbdea33_2017-05-22,20.742
air_b162fb07fbbdea33_2017-05-23,23.209
air_b162fb07fbbdea33_2017-05-24,25.15
air_b162fb07fbbdea33_2017-05-25,24.526
air_b162fb07fbbdea33_2017-05-26,31.248
air_b162fb07fbbdea33_2017-05-27,24.215
air_b162fb07fbbdea33_2017-05-28,31.161
air_b162fb07fbbdea33_2017-05-29,20.742
air_b162fb07fbbdea33_2017-05-30,23.209
air_b162fb07fbbdea33_2017-05-31,25.15
air_b192fb5310436005_2017-04-23,29.644
air_b192fb5310436005_2017-04-24,17.718
air_b192fb5310436005_2017-04-25,18.728
air_b192fb5310436005_2017-04-26,21.625
air_b192fb5310436005_2017-04-27,20.622
air_b192fb5310436005_2017-04-28,24.952
air_b192fb5310436005_2017-04-29,33.015
air_b192fb5310436005_2017-04-30,29.644
air_b192fb5310436005_2017-05-01,17.718
air_b192fb5310436005_2017-05-02,18.728
air_b192fb5310436005_2017-05-03,24.184
air_b192fb5310436005_2017-05-04,27.673
air_b192fb5310436005_2017-05-05,30.235
air_b192fb5310436005_2017-05-06,33.878
air_b192fb5310436005_2017-05-07,29.644
air_b192fb5310436005_2017-05-08,17.718
air_b192fb5310436005_2017-05-09,18.728
air_b192fb5310436005_2017-05-10,21.625
air_b192fb5310436005_2017-05-11,20.622
air_b192fb5310436005_2017-05-12,24.952
air_b192fb5310436005_2017-05-13,33.878
air_b192fb5310436005_2017-05-14,29.644
air_b192fb5310436005_2017-05-15,17.718
air_b192fb5310436005_2017-05-16,18.728
air_b192fb5310436005_2017-05-17,21.625
air_b192fb5310436005_2017-05-18,20.622
air_b192fb5310436005_2017-05-19,24.952
air_b192fb5310436005_2017-05-20,33.878
air_b192fb5310436005_2017-05-21,29.644
air_b192fb5310436005_2017-05-22,17.718
air_b192fb5310436005_2017-05-23,18.728
air_b192fb5310436005_2017-05-24,21.625
air_b192fb5310436005_2017-05-25,20.622
air_b192fb5310436005_2017-05-26,24.952
air_b192fb5310436005_2017-05-27,33.878
air_b192fb5310436005_2017-05-28,29.644
air_b192fb5310436005_2017-05-29,17.718
air_b192fb5310436005_2017-05-30,18.728
air_b192fb5310436005_2017-05-31,21.625
air_b1a72bf1ebf4b8ef_2017-04-23,32.205
air_b1a72bf1ebf4b8ef_2017-04-24,21.555
air_b1a72bf1ebf4b8ef_2017-04-25,23.301
air_b1a72bf1ebf4b8ef_2017-04-26,25.619
air_b1a72bf1ebf4b8ef_2017-04-27,24.492
air_b1a72bf1ebf4b8ef_2017-04-28,29.823
air_b1a72bf1ebf4b8ef_2017-04-29,36.332
air_b1a72bf1ebf4b8ef_2017-04-30,32.205
air_b1a72bf1ebf4b8ef_2017-05-01,21.555
air_b1a72bf1ebf4b8ef_2017-05-02,23.301
air_b1a72bf1ebf4b8ef_2017-05-03,28.717
air_b1a72bf1ebf4b8ef_2017-05-04,30.519
air_b1a72bf1ebf4b8ef_2017-05-05,33.538
air_b1a72bf1ebf4b8ef_2017-05-06,36.121
air_b1a72bf1ebf4b8ef_2017-05-07,32.205
air_b1a72bf1ebf4b8ef_2017-05-08,21.555
air_b1a72bf1ebf4b8ef_2017-05-09,23.301
air_b1a72bf1ebf4b8ef_2017-05-10,25.619
air_b1a72bf1ebf4b8ef_2017-05-11,24.492
air_b1a72bf1ebf4b8ef_2017-05-12,29.823
air_b1a72bf1ebf4b8ef_2017-05-13,36.121
air_b1a72bf1ebf4b8ef_2017-05-14,32.205
air_b1a72bf1ebf4b8ef_2017-05-15,21.555
air_b1a72bf1ebf4b8ef_2017-05-16,23.301
air_b1a72bf1ebf4b8ef_2017-05-17,25.619
air_b1a72bf1ebf4b8ef_2017-05-18,24.492
air_b1a72bf1ebf4b8ef_2017-05-19,29.823
air_b1a72bf1ebf4b8ef_2017-05-20,36.121
air_b1a72bf1ebf4b8ef_2017-05-21,32.205
air_b1a72bf1ebf4b8ef_2017-05-22,21.555
air_b1a72bf1ebf4b8ef_2017-05-23,23.301
air_b1a72bf1ebf4b8ef_2017-05-24,25.619
air_b1a72bf1ebf4b8ef_2017-05-25,24.492
air_b1a72bf1ebf4b8ef_2017-05-26,29.823
air_b1a72bf1ebf4b8ef_2017-05-27,36.121
air_b1a72bf1ebf4b8ef_2017-05-28,32.205
air_b1a72bf1ebf4b8ef_2017-05-29,21.555
air_b1a72bf1ebf4b8ef_2017-05-30,23.301
air_b1a72bf1ebf4b8ef_2017-05-31,25.619
air_b1bb1fae86617d7a_2017-04-23,23.719
air_b1bb1fae86617d7a_2017-04-24,23.366
air_b1bb1fae86617d7a_2017-04-25,25.001
air_b1bb1fae86617d7a_2017-04-26,25.971
air_b1bb1fae86617d7a_2017-04-27,24.759
air_b1bb1fae86617d7a_2017-04-28,32.939
air_b1bb1fae86617d7a_2017-04-29,36.226
air_b1bb1fae86617d7a_2017-04-30,23.719
air_b1bb1fae86617d7a_2017-05-01,23.366
air_b1bb1fae86617d7a_2017-05-02,25.001
air_b1bb1fae86617d7a_2017-05-03,29.032
air_b1bb1fae86617d7a_2017-05-04,30.697
air_b1bb1fae86617d7a_2017-05-05,36.117
air_b1bb1fae86617d7a_2017-05-06,35.781
air_b1bb1fae86617d7a_2017-05-07,23.719
air_b1bb1fae86617d7a_2017-05-08,23.366
air_b1bb1fae86617d7a_2017-05-09,25.001
air_b1bb1fae86617d7a_2017-05-10,25.971
air_b1bb1fae86617d7a_2017-05-11,24.759
air_b1bb1fae86617d7a_2017-05-12,32.939
air_b1bb1fae86617d7a_2017-05-13,35.781
air_b1bb1fae86617d7a_2017-05-14,23.719
air_b1bb1fae86617d7a_2017-05-15,23.366
air_b1bb1fae86617d7a_2017-05-16,25.001
air_b1bb1fae86617d7a_2017-05-17,25.971
air_b1bb1fae86617d7a_2017-05-18,24.759
air_b1bb1fae86617d7a_2017-05-19,32.939
air_b1bb1fae86617d7a_2017-05-20,35.781
air_b1bb1fae86617d7a_2017-05-21,23.719
air_b1bb1fae86617d7a_2017-05-22,23.366
air_b1bb1fae86617d7a_2017-05-23,25.001
air_b1bb1fae86617d7a_2017-05-24,25.971
air_b1bb1fae86617d7a_2017-05-25,24.759
air_b1bb1fae86617d7a_2017-05-26,32.939
air_b1bb1fae86617d7a_2017-05-27,35.781
air_b1bb1fae86617d7a_2017-05-28,23.719
air_b1bb1fae86617d7a_2017-05-29,23.366
air_b1bb1fae86617d7a_2017-05-30,25.001
air_b1bb1fae86617d7a_2017-05-31,25.971
air_b1d822f75c9fc615_2017-04-23,33.491
air_b1d822f75c9fc615_2017-04-24,22.259
air_b1d822f75c9fc615_2017-04-25,23.192
air_b1d822f75c9fc615_2017-04-26,26.648
air_b1d822f75c9fc615_2017-04-27,26.66
air_b1d822f75c9fc615_2017-04-28,29.575
air_b1d822f75c9fc615_2017-04-29,37.659
air_b1d822f75c9fc615_2017-04-30,33.491
air_b1d822f75c9fc615_2017-05-01,22.259
air_b1d822f75c9fc615_2017-05-02,23.192
air_b1d822f75c9fc615_2017-05-03,30.201
air_b1d822f75c9fc615_2017-05-04,32.081
air_b1d822f75c9fc615_2017-05-05,34.569
air_b1d822f75c9fc615_2017-05-06,36.668
air_b1d822f75c9fc615_2017-05-07,33.491
air_b1d822f75c9fc615_2017-05-08,22.259
air_b1d822f75c9fc615_2017-05-09,23.192
air_b1d822f75c9fc615_2017-05-10,26.648
air_b1d822f75c9fc615_2017-05-11,26.66
air_b1d822f75c9fc615_2017-05-12,29.575
air_b1d822f75c9fc615_2017-05-13,36.668
air_b1d822f75c9fc615_2017-05-14,33.491
air_b1d822f75c9fc615_2017-05-15,22.259
air_b1d822f75c9fc615_2017-05-16,23.192
air_b1d822f75c9fc615_2017-05-17,26.648
air_b1d822f75c9fc615_2017-05-18,26.66
air_b1d822f75c9fc615_2017-05-19,29.575
air_b1d822f75c9fc615_2017-05-20,36.668
air_b1d822f75c9fc615_2017-05-21,33.491
air_b1d822f75c9fc615_2017-05-22,22.259
air_b1d822f75c9fc615_2017-05-23,23.192
air_b1d822f75c9fc615_2017-05-24,26.648
air_b1d822f75c9fc615_2017-05-25,26.66
air_b1d822f75c9fc615_2017-05-26,29.575
air_b1d822f75c9fc615_2017-05-27,36.668
air_b1d822f75c9fc615_2017-05-28,33.491
air_b1d822f75c9fc615_2017-05-29,22.259
air_b1d822f75c9fc615_2017-05-30,23.192
air_b1d822f75c9fc615_2017-05-31,26.648
air_b2395df0e874078d_2017-04-23,10.731
air_b2395df0e874078d_2017-04-24,9.269
air_b2395df0e874078d_2017-04-25,10.435
air_b2395df0e874078d_2017-04-26,11.347
air_b2395df0e874078d_2017-04-27,11.023
air_b2395df0e874078d_2017-04-28,13.003
air_b2395df0e874078d_2017-04-29,12.006
air_b2395df0e874078d_2017-04-30,10.731
air_b2395df0e874078d_2017-05-01,9.269
air_b2395df0e874078d_2017-05-02,10.435
air_b2395df0e874078d_2017-05-03,12.896
air_b2395df0e874078d_2017-05-04,12.593
air_b2395df0e874078d_2017-05-05,14.238
air_b2395df0e874078d_2017-05-06,11.17
air_b2395df0e874078d_2017-05-07,10.731
air_b2395df0e874078d_2017-05-08,9.269
air_b2395df0e874078d_2017-05-09,10.435
air_b2395df0e874078d_2017-05-10,11.347
air_b2395df0e874078d_2017-05-11,11.023
air_b2395df0e874078d_2017-05-12,13.003
air_b2395df0e874078d_2017-05-13,11.17
air_b2395df0e874078d_2017-05-14,10.731
air_b2395df0e874078d_2017-05-15,9.269
air_b2395df0e874078d_2017-05-16,10.435
air_b2395df0e874078d_2017-05-17,11.347
air_b2395df0e874078d_2017-05-18,11.023
air_b2395df0e874078d_2017-05-19,13.003
air_b2395df0e874078d_2017-05-20,11.17
air_b2395df0e874078d_2017-05-21,10.731
air_b2395df0e874078d_2017-05-22,9.269
air_b2395df0e874078d_2017-05-23,10.435
air_b2395df0e874078d_2017-05-24,11.347
air_b2395df0e874078d_2017-05-25,11.023
air_b2395df0e874078d_2017-05-26,13.003
air_b2395df0e874078d_2017-05-27,11.17
air_b2395df0e874078d_2017-05-28,10.731
air_b2395df0e874078d_2017-05-29,9.269
air_b2395df0e874078d_2017-05-30,10.435
air_b2395df0e874078d_2017-05-31,11.347
air_b23d0f519291247d_2017-04-23,42.672
air_b23d0f519291247d_2017-04-24,31.182
air_b23d0f519291247d_2017-04-25,28.888
air_b23d0f519291247d_2017-04-26,30.283
air_b23d0f519291247d_2017-04-27,33.726
air_b23d0f519291247d_2017-04-28,37.354
air_b23d0f519291247d_2017-04-29,47.202
air_b23d0f519291247d_2017-04-30,42.672
air_b23d0f519291247d_2017-05-01,31.182
air_b23d0f519291247d_2017-05-02,28.888
air_b23d0f519291247d_2017-05-03,29.788
air_b23d0f519291247d_2017-05-04,37.752
air_b23d0f519291247d_2017-05-05,53.304
air_b23d0f519291247d_2017-05-06,55.89
air_b23d0f519291247d_2017-05-07,42.672
air_b23d0f519291247d_2017-05-08,31.182
air_b23d0f519291247d_2017-05-09,28.888
air_b23d0f519291247d_2017-05-10,30.283
air_b23d0f519291247d_2017-05-11,33.726
air_b23d0f519291247d_2017-05-12,37.354
air_b23d0f519291247d_2017-05-13,55.89
air_b23d0f519291247d_2017-05-14,42.672
air_b23d0f519291247d_2017-05-15,31.182
air_b23d0f519291247d_2017-05-16,28.888
air_b23d0f519291247d_2017-05-17,30.283
air_b23d0f519291247d_2017-05-18,33.726
air_b23d0f519291247d_2017-05-19,37.354
air_b23d0f519291247d_2017-05-20,55.89
air_b23d0f519291247d_2017-05-21,42.672
air_b23d0f519291247d_2017-05-22,31.182
air_b23d0f519291247d_2017-05-23,28.888
air_b23d0f519291247d_2017-05-24,30.283
air_b23d0f519291247d_2017-05-25,33.726
air_b23d0f519291247d_2017-05-26,37.354
air_b23d0f519291247d_2017-05-27,55.89
air_b23d0f519291247d_2017-05-28,42.672
air_b23d0f519291247d_2017-05-29,31.182
air_b23d0f519291247d_2017-05-30,28.888
air_b23d0f519291247d_2017-05-31,30.283
air_b259b4e4a51a690d_2017-04-23,23.409
air_b259b4e4a51a690d_2017-04-24,16.463
air_b259b4e4a51a690d_2017-04-25,16.87
air_b259b4e4a51a690d_2017-04-26,21.252
air_b259b4e4a51a690d_2017-04-27,17.192
air_b259b4e4a51a690d_2017-04-28,24.008
air_b259b4e4a51a690d_2017-04-29,31.681
air_b259b4e4a51a690d_2017-04-30,23.409
air_b259b4e4a51a690d_2017-05-01,16.463
air_b259b4e4a51a690d_2017-05-02,16.87
air_b259b4e4a51a690d_2017-05-03,25.813
air_b259b4e4a51a690d_2017-05-04,25.721
air_b259b4e4a51a690d_2017-05-05,31.313
air_b259b4e4a51a690d_2017-05-06,29.423
air_b259b4e4a51a690d_2017-05-07,23.409
air_b259b4e4a51a690d_2017-05-08,16.463
air_b259b4e4a51a690d_2017-05-09,16.87
air_b259b4e4a51a690d_2017-05-10,21.252
air_b259b4e4a51a690d_2017-05-11,17.192
air_b259b4e4a51a690d_2017-05-12,24.008
air_b259b4e4a51a690d_2017-05-13,29.423
air_b259b4e4a51a690d_2017-05-14,23.409
air_b259b4e4a51a690d_2017-05-15,16.463
air_b259b4e4a51a690d_2017-05-16,16.87
air_b259b4e4a51a690d_2017-05-17,21.252
air_b259b4e4a51a690d_2017-05-18,17.192
air_b259b4e4a51a690d_2017-05-19,24.008
air_b259b4e4a51a690d_2017-05-20,29.423
air_b259b4e4a51a690d_2017-05-21,23.409
air_b259b4e4a51a690d_2017-05-22,16.463
air_b259b4e4a51a690d_2017-05-23,16.87
air_b259b4e4a51a690d_2017-05-24,21.252
air_b259b4e4a51a690d_2017-05-25,17.192
air_b259b4e4a51a690d_2017-05-26,24.008
air_b259b4e4a51a690d_2017-05-27,29.423
air_b259b4e4a51a690d_2017-05-28,23.409
air_b259b4e4a51a690d_2017-05-29,16.463
air_b259b4e4a51a690d_2017-05-30,16.87
air_b259b4e4a51a690d_2017-05-31,21.252
air_b28bed4b2e7167b7_2017-04-23,30.217
air_b28bed4b2e7167b7_2017-04-24,20.151
air_b28bed4b2e7167b7_2017-04-25,22.349
air_b28bed4b2e7167b7_2017-04-26,23.821
air_b28bed4b2e7167b7_2017-04-27,23.274
air_b28bed4b2e7167b7_2017-04-28,29.433
air_b28bed4b2e7167b7_2017-04-29,33.234
air_b28bed4b2e7167b7_2017-04-30,30.217
air_b28bed4b2e7167b7_2017-05-01,20.151
air_b28bed4b2e7167b7_2017-05-02,22.349
air_b28bed4b2e7167b7_2017-05-03,26.622
air_b28bed4b2e7167b7_2017-05-04,28.333
air_b28bed4b2e7167b7_2017-05-05,31.803
air_b28bed4b2e7167b7_2017-05-06,33.503
air_b28bed4b2e7167b7_2017-05-07,30.217
air_b28bed4b2e7167b7_2017-05-08,20.151
air_b28bed4b2e7167b7_2017-05-09,22.349
air_b28bed4b2e7167b7_2017-05-10,23.821
air_b28bed4b2e7167b7_2017-05-11,23.274
air_b28bed4b2e7167b7_2017-05-12,29.433
air_b28bed4b2e7167b7_2017-05-13,33.503
air_b28bed4b2e7167b7_2017-05-14,30.217
air_b28bed4b2e7167b7_2017-05-15,20.151
air_b28bed4b2e7167b7_2017-05-16,22.349
air_b28bed4b2e7167b7_2017-05-17,23.821
air_b28bed4b2e7167b7_2017-05-18,23.274
air_b28bed4b2e7167b7_2017-05-19,29.433
air_b28bed4b2e7167b7_2017-05-20,33.503
air_b28bed4b2e7167b7_2017-05-21,30.217
air_b28bed4b2e7167b7_2017-05-22,20.151
air_b28bed4b2e7167b7_2017-05-23,22.349
air_b28bed4b2e7167b7_2017-05-24,23.821
air_b28bed4b2e7167b7_2017-05-25,23.274
air_b28bed4b2e7167b7_2017-05-26,29.433
air_b28bed4b2e7167b7_2017-05-27,33.503
air_b28bed4b2e7167b7_2017-05-28,30.217
air_b28bed4b2e7167b7_2017-05-29,20.151
air_b28bed4b2e7167b7_2017-05-30,22.349
air_b28bed4b2e7167b7_2017-05-31,23.821
air_b2a639cc7e02edf1_2017-04-23,26.929
air_b2a639cc7e02edf1_2017-04-24,19.425
air_b2a639cc7e02edf1_2017-04-25,20.685
air_b2a639cc7e02edf1_2017-04-26,22.19
air_b2a639cc7e02edf1_2017-04-27,21.29
air_b2a639cc7e02edf1_2017-04-28,29.567
air_b2a639cc7e02edf1_2017-04-29,33.84
air_b2a639cc7e02edf1_2017-04-30,26.929
air_b2a639cc7e02edf1_2017-05-01,19.425
air_b2a639cc7e02edf1_2017-05-02,20.685
air_b2a639cc7e02edf1_2017-05-03,25.896
air_b2a639cc7e02edf1_2017-05-04,27.903
air_b2a639cc7e02edf1_2017-05-05,33.42
air_b2a639cc7e02edf1_2017-05-06,33.276
air_b2a639cc7e02edf1_2017-05-07,26.929
air_b2a639cc7e02edf1_2017-05-08,19.425
air_b2a639cc7e02edf1_2017-05-09,20.685
air_b2a639cc7e02edf1_2017-05-10,22.19
air_b2a639cc7e02edf1_2017-05-11,21.29
air_b2a639cc7e02edf1_2017-05-12,29.567
air_b2a639cc7e02edf1_2017-05-13,33.276
air_b2a639cc7e02edf1_2017-05-14,26.929
air_b2a639cc7e02edf1_2017-05-15,19.425
air_b2a639cc7e02edf1_2017-05-16,20.685
air_b2a639cc7e02edf1_2017-05-17,22.19
air_b2a639cc7e02edf1_2017-05-18,21.29
air_b2a639cc7e02edf1_2017-05-19,29.567
air_b2a639cc7e02edf1_2017-05-20,33.276
air_b2a639cc7e02edf1_2017-05-21,26.929
air_b2a639cc7e02edf1_2017-05-22,19.425
air_b2a639cc7e02edf1_2017-05-23,20.685
air_b2a639cc7e02edf1_2017-05-24,22.19
air_b2a639cc7e02edf1_2017-05-25,21.29
air_b2a639cc7e02edf1_2017-05-26,29.567
air_b2a639cc7e02edf1_2017-05-27,33.276
air_b2a639cc7e02edf1_2017-05-28,26.929
air_b2a639cc7e02edf1_2017-05-29,19.425
air_b2a639cc7e02edf1_2017-05-30,20.685
air_b2a639cc7e02edf1_2017-05-31,22.19
air_b2d97bd2337c5ba7_2017-04-23,28.947
air_b2d97bd2337c5ba7_2017-04-24,12.662
air_b2d97bd2337c5ba7_2017-04-25,14.887
air_b2d97bd2337c5ba7_2017-04-26,15.201
air_b2d97bd2337c5ba7_2017-04-27,14.762
air_b2d97bd2337c5ba7_2017-04-28,21.061
air_b2d97bd2337c5ba7_2017-04-29,25.865
air_b2d97bd2337c5ba7_2017-04-30,28.947
air_b2d97bd2337c5ba7_2017-05-01,12.662
air_b2d97bd2337c5ba7_2017-05-02,14.887
air_b2d97bd2337c5ba7_2017-05-03,19.526
air_b2d97bd2337c5ba7_2017-05-04,21.533
air_b2d97bd2337c5ba7_2017-05-05,25.533
air_b2d97bd2337c5ba7_2017-05-06,24.316
air_b2d97bd2337c5ba7_2017-05-07,28.947
air_b2d97bd2337c5ba7_2017-05-08,12.662
air_b2d97bd2337c5ba7_2017-05-09,14.887
air_b2d97bd2337c5ba7_2017-05-10,15.201
air_b2d97bd2337c5ba7_2017-05-11,14.762
air_b2d97bd2337c5ba7_2017-05-12,21.061
air_b2d97bd2337c5ba7_2017-05-13,24.316
air_b2d97bd2337c5ba7_2017-05-14,28.947
air_b2d97bd2337c5ba7_2017-05-15,12.662
air_b2d97bd2337c5ba7_2017-05-16,14.887
air_b2d97bd2337c5ba7_2017-05-17,15.201
air_b2d97bd2337c5ba7_2017-05-18,14.762
air_b2d97bd2337c5ba7_2017-05-19,21.061
air_b2d97bd2337c5ba7_2017-05-20,24.316
air_b2d97bd2337c5ba7_2017-05-21,28.947
air_b2d97bd2337c5ba7_2017-05-22,12.662
air_b2d97bd2337c5ba7_2017-05-23,14.887
air_b2d97bd2337c5ba7_2017-05-24,15.201
air_b2d97bd2337c5ba7_2017-05-25,14.762
air_b2d97bd2337c5ba7_2017-05-26,21.061
air_b2d97bd2337c5ba7_2017-05-27,24.316
air_b2d97bd2337c5ba7_2017-05-28,28.947
air_b2d97bd2337c5ba7_2017-05-29,12.662
air_b2d97bd2337c5ba7_2017-05-30,14.887
air_b2d97bd2337c5ba7_2017-05-31,15.201
air_b2dcec37b83e2494_2017-04-23,22.905
air_b2dcec37b83e2494_2017-04-24,18.626
air_b2dcec37b83e2494_2017-04-25,21.55
air_b2dcec37b83e2494_2017-04-26,26.8
air_b2dcec37b83e2494_2017-04-27,21.553
air_b2dcec37b83e2494_2017-04-28,24.823
air_b2dcec37b83e2494_2017-04-29,25.047
air_b2dcec37b83e2494_2017-04-30,22.905
air_b2dcec37b83e2494_2017-05-01,18.626
air_b2dcec37b83e2494_2017-05-02,21.55
air_b2dcec37b83e2494_2017-05-03,28.646
air_b2dcec37b83e2494_2017-05-04,22.557
air_b2dcec37b83e2494_2017-05-05,24.811
air_b2dcec37b83e2494_2017-05-06,27.173
air_b2dcec37b83e2494_2017-05-07,22.905
air_b2dcec37b83e2494_2017-05-08,18.626
air_b2dcec37b83e2494_2017-05-09,21.55
air_b2dcec37b83e2494_2017-05-10,26.8
air_b2dcec37b83e2494_2017-05-11,21.553
air_b2dcec37b83e2494_2017-05-12,24.823
air_b2dcec37b83e2494_2017-05-13,27.173
air_b2dcec37b83e2494_2017-05-14,22.905
air_b2dcec37b83e2494_2017-05-15,18.626
air_b2dcec37b83e2494_2017-05-16,21.55
air_b2dcec37b83e2494_2017-05-17,26.8
air_b2dcec37b83e2494_2017-05-18,21.553
air_b2dcec37b83e2494_2017-05-19,24.823
air_b2dcec37b83e2494_2017-05-20,27.173
air_b2dcec37b83e2494_2017-05-21,22.905
air_b2dcec37b83e2494_2017-05-22,18.626
air_b2dcec37b83e2494_2017-05-23,21.55
air_b2dcec37b83e2494_2017-05-24,26.8
air_b2dcec37b83e2494_2017-05-25,21.553
air_b2dcec37b83e2494_2017-05-26,24.823
air_b2dcec37b83e2494_2017-05-27,27.173
air_b2dcec37b83e2494_2017-05-28,22.905
air_b2dcec37b83e2494_2017-05-29,18.626
air_b2dcec37b83e2494_2017-05-30,21.55
air_b2dcec37b83e2494_2017-05-31,26.8
air_b30fffd7ab1e75a5_2017-04-23,38.019
air_b30fffd7ab1e75a5_2017-04-24,23.539
air_b30fffd7ab1e75a5_2017-04-25,25.512
air_b30fffd7ab1e75a5_2017-04-26,27.318
air_b30fffd7ab1e75a5_2017-04-27,26.622
air_b30fffd7ab1e75a5_2017-04-28,34.896
air_b30fffd7ab1e75a5_2017-04-29,39.359
air_b30fffd7ab1e75a5_2017-04-30,38.019
air_b30fffd7ab1e75a5_2017-05-01,23.539
air_b30fffd7ab1e75a5_2017-05-02,25.512
air_b30fffd7ab1e75a5_2017-05-03,30.042
air_b30fffd7ab1e75a5_2017-05-04,32.125
air_b30fffd7ab1e75a5_2017-05-05,37.617
air_b30fffd7ab1e75a5_2017-05-06,39.25
air_b30fffd7ab1e75a5_2017-05-07,38.019
air_b30fffd7ab1e75a5_2017-05-08,23.539
air_b30fffd7ab1e75a5_2017-05-09,25.512
air_b30fffd7ab1e75a5_2017-05-10,27.318
air_b30fffd7ab1e75a5_2017-05-11,26.622
air_b30fffd7ab1e75a5_2017-05-12,34.896
air_b30fffd7ab1e75a5_2017-05-13,39.25
air_b30fffd7ab1e75a5_2017-05-14,38.019
air_b30fffd7ab1e75a5_2017-05-15,23.539
air_b30fffd7ab1e75a5_2017-05-16,25.512
air_b30fffd7ab1e75a5_2017-05-17,27.318
air_b30fffd7ab1e75a5_2017-05-18,26.622
air_b30fffd7ab1e75a5_2017-05-19,34.896
air_b30fffd7ab1e75a5_2017-05-20,39.25
air_b30fffd7ab1e75a5_2017-05-21,38.019
air_b30fffd7ab1e75a5_2017-05-22,23.539
air_b30fffd7ab1e75a5_2017-05-23,25.512
air_b30fffd7ab1e75a5_2017-05-24,27.318
air_b30fffd7ab1e75a5_2017-05-25,26.622
air_b30fffd7ab1e75a5_2017-05-26,34.896
air_b30fffd7ab1e75a5_2017-05-27,39.25
air_b30fffd7ab1e75a5_2017-05-28,38.019
